
Host: sb067.cluster

Timers On : Fri Aug 23 11:32:47 2024
Timers Off: Fri Aug 23 11:36:06 2024

Wall Time:      199.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form core H                     :      0.083u      0.000s      0.055w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.007w      1 calls
HF: Guess                           :      0.117u      0.000s      0.075w      1 calls
| SAD Guess                         :      0.117u      0.000s      0.073w      1 calls
HF: Form G                          :      3.800u      0.233s      2.416w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.800u      0.233s      2.412w      9 calls
| | DFH: compute_JK()               :      3.800u      0.233s      2.411w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.667u      0.000s      0.383w      9 calls
| | | DFH: compute_K                :      3.100u      0.000s      1.864w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.533u      0.183s      0.590w      8 calls
HF: Form C                          :      0.067u      0.000s      0.053w      8 calls
MBIS                                :    314.767u      0.250s    189.014w      1 calls
| build grid                        :      2.933u      0.000s      1.770w      1 calls
| post-process grid                 :      0.383u      0.017s      0.235w      1 calls

**************************************************************************************

Host: sb064.cluster

Timers On : Fri Aug 23 11:55:24 2024
Timers Off: Fri Aug 23 11:58:09 2024

Wall Time:      164.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.033s      0.110w      1 calls
Libint2ERI::Libint2ERI              :      0.117u      0.033s      0.123w      3 calls
DFH: initialize()                   :      4.417u      0.150s      2.736w      1 calls
DFH: AO Construction                :      1.600u      0.033s      0.976w      3 calls
DFH: AO-Met. Contraction            :      1.900u      0.083s      1.183w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.070w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.060w      1 calls
SAD Guess                           :      0.100u      0.000s      0.057w      1 calls
HF: Form G                          :      3.100u      0.150s      1.973w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.100u      0.150s      1.970w      9 calls
DFH: compute_JK()                   :      3.100u      0.150s      1.969w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.567u      0.000s      0.336w      9 calls
DFH: compute_K                      :      2.467u      0.000s      1.511w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.367u      0.100s      0.421w      8 calls
HF: Form C                          :      0.067u      0.000s      0.039w      8 calls
MBIS                                :    259.533u      0.200s    155.905w      1 calls
build grid                          :      2.533u      0.000s      1.520w      1 calls
post-process grid                   :      0.317u      0.000s      0.198w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.033s      0.110w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.088w      1 calls
DFH: initialize()                   :      4.417u      0.150s      2.736w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.035w      2 calls
| DFH: AO Construction              :      1.600u      0.033s      0.976w      3 calls
| DFH: AO-Met. Contraction          :      1.900u      0.083s      1.183w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.070w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.060w      1 calls
| SAD Guess                         :      0.100u      0.000s      0.057w      1 calls
HF: Form G                          :      3.100u      0.150s      1.973w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.100u      0.150s      1.970w      9 calls
| | DFH: compute_JK()               :      3.100u      0.150s      1.969w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.567u      0.000s      0.336w      9 calls
| | | DFH: compute_K                :      2.467u      0.000s      1.511w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.367u      0.100s      0.421w      8 calls
HF: Form C                          :      0.067u      0.000s      0.039w      8 calls
MBIS                                :    259.533u      0.200s    155.905w      1 calls
| build grid                        :      2.533u      0.000s      1.520w      1 calls
| post-process grid                 :      0.317u      0.000s      0.198w      1 calls

**************************************************************************************

Host: sb106.cluster

Timers On : Fri Aug 23 12:02:47 2024
Timers Off: Fri Aug 23 12:02:49 2024

Wall Time:        2.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: sb052.cluster

Timers On : Fri Aug 23 12:07:17 2024
Timers Off: Fri Aug 23 12:07:19 2024

Wall Time:        2.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: sb064.cluster

Timers On : Fri Aug 23 12:11:48 2024
Timers Off: Fri Aug 23 12:14:31 2024

Wall Time:      162.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.033s      0.107w      1 calls
Libint2ERI::Libint2ERI              :      0.150u      0.033s      0.123w      3 calls
DFH: initialize()                   :      4.350u      0.150s      2.711w      1 calls
DFH: AO Construction                :      1.633u      0.033s      0.990w      3 calls
DFH: AO-Met. Contraction            :      1.833u      0.083s      1.157w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.047w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.083u      0.017s      0.058w      1 calls
SAD Guess                           :      0.083u      0.017s      0.055w      1 calls
HF: Form G                          :      3.150u      0.150s      1.976w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.150u      0.150s      1.973w      9 calls
DFH: compute_JK()                   :      3.150u      0.150s      1.972w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.517u      0.000s      0.337w      9 calls
DFH: compute_K                      :      2.550u      0.000s      1.511w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.317u      0.167s      0.450w      8 calls
HF: Form C                          :      0.083u      0.000s      0.038w      8 calls
MBIS                                :    257.250u      0.200s    154.528w      1 calls
build grid                          :      2.583u      0.000s      1.556w      1 calls
post-process grid                   :      0.283u      0.000s      0.177w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.033s      0.107w      1 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.033s      0.086w      1 calls
DFH: initialize()                   :      4.350u      0.150s      2.711w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.037w      2 calls
| DFH: AO Construction              :      1.633u      0.033s      0.990w      3 calls
| DFH: AO-Met. Contraction          :      1.833u      0.083s      1.157w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.047w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.083u      0.017s      0.058w      1 calls
| SAD Guess                         :      0.083u      0.017s      0.055w      1 calls
HF: Form G                          :      3.150u      0.150s      1.976w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.150u      0.150s      1.973w      9 calls
| | DFH: compute_JK()               :      3.150u      0.150s      1.972w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.517u      0.000s      0.337w      9 calls
| | | DFH: compute_K                :      2.550u      0.000s      1.511w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.317u      0.167s      0.450w      8 calls
HF: Form C                          :      0.083u      0.000s      0.038w      8 calls
MBIS                                :    257.250u      0.200s    154.528w      1 calls
| build grid                        :      2.583u      0.000s      1.556w      1 calls
| post-process grid                 :      0.283u      0.000s      0.177w      1 calls

**************************************************************************************

Host: sb049.cluster

Timers On : Fri Aug 23 12:20:18 2024
Timers Off: Fri Aug 23 12:20:25 2024

Wall Time:        7.58 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.017s      0.111w      1 calls
Libint2ERI::Libint2ERI              :      0.150u      0.017s      0.129w      3 calls
DFH: initialize()                   :      5.233u      0.183s      3.240w      1 calls
DFH: AO Construction                :      1.833u      0.017s      1.106w      3 calls
DFH: AO-Met. Contraction            :      2.300u      0.100s      1.437w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.055w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.074w      1 calls
SAD Guess                           :      0.100u      0.000s      0.071w      1 calls
HF: Form G                          :      0.933u      0.050s      0.593w      2 calls
JK: D                               :      0.000u      0.000s      0.000w      2 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      2 calls
JK: JK                              :      0.933u      0.050s      0.592w      2 calls
DFH: compute_JK()                   :      0.933u      0.050s      0.592w      2 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      2 calls
DFH: compute_J                      :      0.133u      0.000s      0.076w      2 calls
DFH: compute_K                      :      0.783u      0.000s      0.474w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: Form D                          :      0.017u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.350u      0.117s      0.446w      1 calls
HF: Form C                          :      0.000u      0.000s      0.006w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.017s      0.111w      1 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.017s      0.089w      1 calls
DFH: initialize()                   :      5.233u      0.183s      3.240w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.041w      2 calls
| DFH: AO Construction              :      1.833u      0.017s      1.106w      3 calls
| DFH: AO-Met. Contraction          :      2.300u      0.100s      1.437w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.055w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.074w      1 calls
| SAD Guess                         :      0.100u      0.000s      0.071w      1 calls
HF: Form G                          :      0.933u      0.050s      0.593w      2 calls
| JK: D                             :      0.000u      0.000s      0.000w      2 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      2 calls
| JK: JK                            :      0.933u      0.050s      0.592w      2 calls
| | DFH: compute_JK()               :      0.933u      0.050s      0.592w      2 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      2 calls
| | | DFH: compute_J                :      0.133u      0.000s      0.076w      2 calls
| | | DFH: compute_K                :      0.783u      0.000s      0.474w      2 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: Form D                          :      0.017u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.350u      0.117s      0.446w      1 calls
HF: Form C                          :      0.000u      0.000s      0.006w      1 calls

**************************************************************************************

Host: sb049.cluster

Timers On : Fri Aug 23 12:23:17 2024
Timers Off: Fri Aug 23 12:26:32 2024

Wall Time:      194.83 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.033s      0.108w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.033s      0.126w      3 calls
DFH: initialize()                   :      5.267u      0.150s      3.255w      1 calls
DFH: AO Construction                :      1.850u      0.017s      1.112w      3 calls
DFH: AO-Met. Contraction            :      2.300u      0.100s      1.445w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.075w      1 calls
SAD Guess                           :      0.100u      0.000s      0.072w      1 calls
HF: Form G                          :      3.517u      0.200s      2.214w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.517u      0.200s      2.211w      9 calls
DFH: compute_JK()                   :      3.517u      0.200s      2.210w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.550u      0.017s      0.334w      9 calls
DFH: compute_K                      :      2.900u      0.000s      1.737w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.417u      0.117s      0.491w      8 calls
HF: Form C                          :      0.083u      0.000s      0.047w      8 calls
MBIS                                :    309.000u      0.200s    185.520w      1 calls
build grid                          :      2.817u      0.000s      1.695w      1 calls
post-process grid                   :      0.350u      0.017s      0.217w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.033s      0.108w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.086w      1 calls
DFH: initialize()                   :      5.267u      0.150s      3.255w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.041w      2 calls
| DFH: AO Construction              :      1.850u      0.017s      1.112w      3 calls
| DFH: AO-Met. Contraction          :      2.300u      0.100s      1.445w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.075w      1 calls
| SAD Guess                         :      0.100u      0.000s      0.072w      1 calls
HF: Form G                          :      3.517u      0.200s      2.214w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.517u      0.200s      2.211w      9 calls
| | DFH: compute_JK()               :      3.517u      0.200s      2.210w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.550u      0.017s      0.334w      9 calls
| | | DFH: compute_K                :      2.900u      0.000s      1.737w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.417u      0.117s      0.491w      8 calls
HF: Form C                          :      0.083u      0.000s      0.047w      8 calls
MBIS                                :    309.000u      0.200s    185.520w      1 calls
| build grid                        :      2.817u      0.000s      1.695w      1 calls
| post-process grid                 :      0.350u      0.017s      0.217w      1 calls

**************************************************************************************

Host: sb082.cluster

Timers On : Fri Aug 23 13:43:30 2024
Timers Off: Fri Aug 23 13:46:36 2024

Wall Time:      186.06 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.017s      0.103w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.017s      0.122w      3 calls
DFH: initialize()                   :      5.167u      0.167s      3.204w      1 calls
DFH: AO Construction                :      1.833u      0.017s      1.115w      3 calls
DFH: AO-Met. Contraction            :      2.267u      0.083s      1.407w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.053w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.117u      0.000s      0.066w      1 calls
SAD Guess                           :      0.100u      0.000s      0.064w      1 calls
HF: Form G                          :      3.400u      0.233s      2.166w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.400u      0.233s      2.162w      9 calls
DFH: compute_JK()                   :      3.400u      0.233s      2.161w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.517u      0.000s      0.331w      9 calls
DFH: compute_K                      :      2.800u      0.000s      1.681w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.400u      0.117s      0.475w      8 calls
HF: Form C                          :      0.083u      0.000s      0.045w      8 calls
MBIS                                :    293.250u      0.233s    176.130w      1 calls
build grid                          :      2.817u      0.000s      1.699w      1 calls
post-process grid                   :      0.350u      0.017s      0.211w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.017s      0.103w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.017s      0.081w      1 calls
DFH: initialize()                   :      5.167u      0.167s      3.204w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.041w      2 calls
| DFH: AO Construction              :      1.833u      0.017s      1.115w      3 calls
| DFH: AO-Met. Contraction          :      2.267u      0.083s      1.407w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.053w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.117u      0.000s      0.066w      1 calls
| SAD Guess                         :      0.100u      0.000s      0.064w      1 calls
HF: Form G                          :      3.400u      0.233s      2.166w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.400u      0.233s      2.162w      9 calls
| | DFH: compute_JK()               :      3.400u      0.233s      2.161w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.517u      0.000s      0.331w      9 calls
| | | DFH: compute_K                :      2.800u      0.000s      1.681w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.400u      0.117s      0.475w      8 calls
HF: Form C                          :      0.083u      0.000s      0.045w      8 calls
MBIS                                :    293.250u      0.233s    176.130w      1 calls
| build grid                        :      2.817u      0.000s      1.699w      1 calls
| post-process grid                 :      0.350u      0.017s      0.211w      1 calls

**************************************************************************************

Host: sb053.cluster

Timers On : Fri Aug 23 14:17:51 2024
Timers Off: Fri Aug 23 14:21:01 2024

Wall Time:      189.59 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.017s      0.104w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.017s      0.121w      3 calls
DFH: initialize()                   :      4.817u      0.150s      2.979w      1 calls
DFH: AO Construction                :      1.750u      0.033s      1.057w      3 calls
DFH: AO-Met. Contraction            :      2.083u      0.067s      1.301w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.050w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.017s      0.064w      1 calls
SAD Guess                           :      0.100u      0.017s      0.062w      1 calls
HF: Form G                          :      3.367u      0.183s      2.123w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.367u      0.183s      2.119w      9 calls
DFH: compute_JK()                   :      3.367u      0.183s      2.118w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.567u      0.000s      0.344w      9 calls
DFH: compute_K                      :      2.750u      0.000s      1.635w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.417u      0.133s      0.844w      8 calls
HF: Form C                          :      0.050u      0.000s      0.042w      8 calls
MBIS                                :    300.033u      0.233s    180.159w      1 calls
build grid                          :      2.783u      0.000s      1.676w      1 calls
post-process grid                   :      0.333u      0.000s      0.203w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.017s      0.104w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.017s      0.083w      1 calls
DFH: initialize()                   :      4.817u      0.150s      2.979w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.038w      2 calls
| DFH: AO Construction              :      1.750u      0.033s      1.057w      3 calls
| DFH: AO-Met. Contraction          :      2.083u      0.067s      1.301w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.050w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.017s      0.064w      1 calls
| SAD Guess                         :      0.100u      0.017s      0.062w      1 calls
HF: Form G                          :      3.367u      0.183s      2.123w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.367u      0.183s      2.119w      9 calls
| | DFH: compute_JK()               :      3.367u      0.183s      2.118w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.567u      0.000s      0.344w      9 calls
| | | DFH: compute_K                :      2.750u      0.000s      1.635w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.417u      0.133s      0.844w      8 calls
HF: Form C                          :      0.050u      0.000s      0.042w      8 calls
MBIS                                :    300.033u      0.233s    180.159w      1 calls
| build grid                        :      2.783u      0.000s      1.676w      1 calls
| post-process grid                 :      0.333u      0.000s      0.203w      1 calls

**************************************************************************************

Host: sb056.cluster

Timers On : Fri Aug 23 14:28:47 2024
Timers Off: Fri Aug 23 14:31:59 2024

Wall Time:      192.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.033s      0.106w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.033s      0.124w      3 calls
DFH: initialize()                   :      4.600u      0.150s      2.863w      1 calls
DFH: AO Construction                :      1.683u      0.033s      1.010w      3 calls
DFH: AO-Met. Contraction            :      1.967u      0.083s      1.244w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.017s      0.063w      1 calls
SAD Guess                           :      0.083u      0.017s      0.061w      1 calls
HF: Form G                          :      3.233u      0.217s      2.070w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.233u      0.217s      2.067w      9 calls
DFH: compute_JK()                   :      3.233u      0.217s      2.066w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.583u      0.000s      0.330w      9 calls
DFH: compute_K                      :      2.617u      0.000s      1.597w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.367u      0.100s      0.451w      8 calls
HF: Form C                          :      0.067u      0.000s      0.042w      8 calls
MBIS                                :    306.317u      0.200s    183.921w      1 calls
build grid                          :      2.633u      0.000s      1.589w      1 calls
post-process grid                   :      0.317u      0.000s      0.187w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.033s      0.106w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.085w      1 calls
DFH: initialize()                   :      4.600u      0.150s      2.863w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.039w      2 calls
| DFH: AO Construction              :      1.683u      0.033s      1.010w      3 calls
| DFH: AO-Met. Contraction          :      1.967u      0.083s      1.244w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.017s      0.063w      1 calls
| SAD Guess                         :      0.083u      0.017s      0.061w      1 calls
HF: Form G                          :      3.233u      0.217s      2.070w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.233u      0.217s      2.067w      9 calls
| | DFH: compute_JK()               :      3.233u      0.217s      2.066w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.583u      0.000s      0.330w      9 calls
